FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
IMG_0610.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0610.MOV,MOV,157407050
IMG_0534.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0534.MOV,MOV,156461744
IMG_0523.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0523.MOV,MOV,80704694
IMG_0536.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0536.MOV,MOV,47151944
IMG_0533.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0533.MOV,MOV,70826348
IMG_0508.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0508.MOV,MOV,147134762
IMG_0519.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0519.MOV,MOV,70606241
IMG_0510.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0510.MOV,MOV,162267076
IMG_0613.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0613.MOV,MOV,179736029
IMG_0612.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0612.MOV,MOV,484190647
IMG_0498.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0498.MOV,MOV,50782368
