FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
HEAD,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\.git\logs\refs\remotes\origin\HEAD,,189
main,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\.git\logs\refs\heads\main,,189
HEAD,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\.git\logs\HEAD,,189
HEAD,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\.git\HEAD,,21
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab8\index.html,html,9337
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab7\index.html,html,2436
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab6\index.html,html,585
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab5\index.html,html,15396
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab4\index.html,html,3776
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab3\index.html,html,2620
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab2\index.html,html,1560
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab15\index.html,html,566
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab12\index.html,html,7884
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab11\index.html,html,2435
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab10\index.html,html,3961
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab1\index.html,html,937
index.html,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab0\index.html,html,951
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab8\styles.css,css,2669
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab7\styles.css,css,2071
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab6\styles.css,css,1168
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab5\styles.css,css,1455
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab4\styles.css,css,796
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab3\styles.css,css,1008
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab15\styles.css,css,1990
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab12\styles.css,css,898
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab11\styles.css,css,1828
styles.css,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab10\styles.css,css,1277
thegallopinggoose.svg,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\cs-318\Lab10\images\thegallopinggoose.svg,svg,3183
