FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
IMG_0613.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0613.MOV,MOV,179736029
IMG_0612.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0612.MOV,MOV,484190647
IMG_0610.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0610.MOV,MOV,157407050
IMG_0606.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0606.MOV,MOV,270897278
IMG_0605.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0605.MOV,MOV,366952685
IMG_0536.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0536.MOV,MOV,47151944
IMG_0534.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0534.MOV,MOV,156461744
IMG_0533.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0533.MOV,MOV,70826348
IMG_0528.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0528.MOV,MOV,69126069
IMG_0523.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0523.MOV,MOV,80704694
IMG_0519.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0519.MOV,MOV,70606241
IMG_0518.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0518.MOV,MOV,63661292
IMG_0517.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0517.MOV,MOV,249846858
IMG_0516.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0516.MOV,MOV,84873000
IMG_0510.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0510.MOV,MOV,162267076
IMG_0508.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0508.MOV,MOV,147134762
IMG_0507.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0507.MOV,MOV,26352076
IMG_0504.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0504.MOV,MOV,101335053
IMG_0498.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0498.MOV,MOV,50782368
IMG_0488.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0488.MOV,MOV,11997323
ScreenRecording_03-11-2018 22-01-10.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-11-2018 22-01-10.mp4,mp4,24710158
ScreenRecording_03-11-2018 20-28-09.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-11-2018 20-28-09.mp4,mp4,8646284
ScreenRecording_03-11-2018 15-38-48.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-11-2018 15-38-48.mp4,mp4,19518209
ScreenRecording_03-05-2018 15-12-53.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-05-2018 15-12-53.mp4,mp4,4865026
Decent Picture #1.jpg,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Spencer Keith 2017\Decent Picture #1.jpg,jpg,1452079
IMG_0793.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #2 Pictures\IMG_0793.PNG,PNG,1140449
IMG_0761.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Other Friends\IMG_0761.PNG,PNG,1046655
IMG_0754.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0754.PNG,PNG,1010413
IMG_0685.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0685.PNG,PNG,116856
IMG_0693.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0693.JPG,JPG,46860
IMG_0687.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0687.JPG,JPG,1332105
IMG_0683.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0683.JPG,JPG,31897
IMG_0206.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0206.JPG,JPG,130688
IMG_0205.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0205.JPG,JPG,137246
IMG_0204.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0204.JPG,JPG,213758
IMG_0203.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0203.JPG,JPG,118527
IMG_0202.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0202.JPG,JPG,218922
IMG_0201.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0201.JPG,JPG,242653
